"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"236",18,5,5,10,10,2.22e-16,0.345244155,0.000325613,0.08432725,"new","new",0.347033165896519,0.347033165896519
"237",19,5,5,10,10,2.22e-16,0.356390487,0.000236418,0.088868031,"new","new",0.358479543120233,0.358479543120233
"238",20,5,5,10,10,2.22e-16,0.367694593,0.000171652,0.093628319,"new","new",0.370089478492954,0.370089478492954
"239",21,5,5,10,10,2.22e-16,0.379146028,0.000124626,0.098615997,"new","new",0.381851610330923,0.381851610330923
"240",22,5,5,10,10,2.22e-16,0.390733718,9.05e-05,0.103838934,"new","new",0.393753890080418,0.393753890080418
"241",23,5,5,10,10,2.22e-16,0.402445993,6.57e-05,0.109304946,"new","new",0.405783624396535,0.405783624396535
"242",24,5,5,10,10,2.22e-16,0.414270631,4.77e-05,0.115021756,"new","new",0.417927523306322,0.417927523306322
"243",25,5,5,10,10,2.22e-16,0.4261949,3.46e-05,0.120996946,"new","new",0.430171754142179,0.430171754142179
"244",26,5,5,10,10,2.22e-16,0.438205614,2.51e-05,0.12723791,"new","new",0.442502000838654,0.442502000838654
"245",27,5,5,10,10,2.22e-16,0.450289189,1.83e-05,0.133751797,"new","new",0.45490352809694,0.45490352809694
"246",28,5,5,10,10,2.22e-16,0.462431697,1.33e-05,0.140545458,"new","new",0.467361249838777,0.467361249838777
"247",29,5,5,10,10,2.22e-16,0.474618933,9.62e-06,0.147625383,"new","new",0.479859801297126,0.479859801297126
"248",30,5,5,10,10,2.22e-16,0.486836481,6.98e-06,0.154997637,"new","new",0.492383614026891,0.492383614026891
"249",0,5,5,12,12,0.004602272,0.174529922,0.091022764,0.022990699,"new","new",0.173770207636078,0.173770207636078
"250",1,5,5,12,12,0.000280426,0.180730438,0.061037977,0.024028994,"new","new",0.180167298446245,0.180167298446245
"251",2,5,5,12,12,1.7e-05,0.18710131,0.040490798,0.025112974,"new","new",0.186746660414971,0.186746660414971
"252",3,5,5,12,12,1.03e-06,0.193643677,0.026663986,0.026244539,"new","new",0.19350957678519,0.19350957678519
"253",4,5,5,12,12,6.26e-08,0.200358427,0.017472778,0.027425657,"new","new",0.200457039509224,0.200457039509224
"254",5,5,5,12,12,3.8e-09,0.207246172,0.011412676,0.028658366,"new","new",0.207589729785972,0.207589729785972
"255",6,5,5,12,12,2.31e-10,0.21430724,0.007438493,0.029944775,"new","new",0.214907998878464,0.214907998878464
"256",7,5,5,12,12,1.4e-11,0.221541653,0.004841444,0.031287069,"new","new",0.222411849369005,0.222411849369005
"257",8,5,5,12,12,8.49e-13,0.228949117,0.003148244,0.032687505,"new","new",0.230100917018496,0.230100917018496
"258",9,5,5,12,12,2.22e-16,0.236529003,0.002045989,0.034148416,"new","new",0.237974453404689,0.237974453404689
"259",10,5,5,12,12,2.22e-16,0.244280333,0.001329139,0.035672211,"new","new",0.246031309520851,0.246031309520851
"260",11,5,5,12,12,2.22e-16,0.252201771,0.000863233,0.03726138,"new","new",0.254269920521436,0.254269920521436
"261",12,5,5,12,12,2.22e-16,0.260291609,0.00056055,0.038918487,"new","new",0.262688291804493,0.262688291804493
"262",13,5,5,12,12,2.22e-16,0.268547753,0.000363961,0.040646178,"new","new",0.271283986621551,0.271283986621551
"263",14,5,5,12,12,2.22e-16,0.276967718,0.000236301,0.042447179,"new","new",0.280054115404359,0.280054115404359
"264",15,5,5,12,12,2.22e-16,0.285548621,0.000153411,0.044324294,"new","new",0.28899532699389,0.28899532699389
"265",16,5,5,12,12,2.22e-16,0.294287167,9.96e-05,0.046280408,"new","new",0.29810380195035,0.29810380195035
"266",17,5,5,12,12,2.22e-16,0.303179654,6.47e-05,0.048318483,"new","new",0.307375248113361,0.307375248113361
"267",18,5,5,12,12,2.22e-16,0.312221966,4.2e-05,0.050441564,"new","new",0.316804898569,0.316804898569
"268",19,5,5,12,12,2.22e-16,0.321409571,2.72e-05,0.05265277,"new","new",0.326387512164899,0.326387512164899
"269",20,5,5,12,12,2.22e-16,0.330737525,1.77e-05,0.054955298,"new","new",0.336117376696199,0.336117376696199
"270",21,5,5,12,12,2.22e-16,0.340200475,1.15e-05,0.057352422,"new","new",0.345988314863921,0.345988314863921
"271",22,5,5,12,12,2.22e-16,0.349792668,7.45e-06,0.059847485,"new","new",0.355993693083345,0.355993693083345
"272",23,5,5,12,12,2.22e-16,0.359507953,4.84e-06,0.062443903,"new","new",0.366126433193658,0.366126433193658
"273",24,5,5,12,12,2.22e-16,0.369339799,3.14e-06,0.065145159,"new","new",0.376379027091559,0.376379027091559
"274",25,5,5,12,12,2.22e-16,0.379281302,2.04e-06,0.067954798,"new","new",0.386743554281207,0.386743554281207
"275",26,5,5,12,12,2.22e-16,0.389325206,1.32e-06,0.070876427,"new","new",0.397211702301223,0.397211702301223
"276",27,5,5,12,12,2.22e-16,0.399463917,8.59e-07,0.073913707,"new","new",0.407774789956886,0.407774789956886
"277",28,5,5,12,12,2.22e-16,0.409689525,5.58e-07,0.077070347,"new","new",0.418423793252733,0.418423793252733
"278",29,5,5,12,12,2.22e-16,0.419993828,3.62e-07,0.080350101,"new","new",0.42914937388805,0.42914937388805
"279",30,5,5,12,12,2.22e-16,0.43036835,2.35e-07,0.08375676,"new","new",0.43994191014582,0.43994191014582
"280",0,5,5,15,15,0.001711415,0.16754858,0.086737262,0.014122259,"new","new",0.168540961394714,0.168540961394714
"281",1,5,5,15,15,4.74e-05,0.17216025,0.049547093,0.014502559,"new","new",0.173446392268198,0.173446392268198
"282",2,5,5,15,15,1.31e-06,0.176871884,0.027817182,0.014892946,"new","new",0.178463952131063,0.178463952131063
"283",3,5,5,15,15,3.62e-08,0.181684165,0.015462337,0.015293678,"new","new",0.183594421948825,0.183594421948825
"284",4,5,5,15,15,1e-09,0.186597695,0.008546587,0.01570502,"new","new",0.18883847999035,0.18883847999035
"285",5,5,5,15,15,2.76e-11,0.191612994,0.004709209,0.016127246,"new","new",0.19419669587131,0.19419669587131
"286",6,5,5,15,15,7.63e-13,0.196730489,0.002590295,0.016560631,"new","new",0.199669524613476,0.199669524613476
"287",7,5,5,15,15,2.22e-16,0.201950515,0.001423425,0.017005462,"new","new",0.205257300746368,0.205257300746368
"288",8,5,5,15,15,2.22e-16,0.207273309,0.000781792,0.017462029,"new","new",0.210960232479378,0.210960232479378
"289",9,5,5,15,15,2.22e-16,0.212699004,0.000429262,0.01793063,"new","new",0.216778395974027,0.216778395974027
"290",10,5,5,15,15,2.22e-16,0.218227627,0.000235659,0.018411571,"new","new",0.222711729747388,0.222711729747388
"291",11,5,5,15,15,2.22e-16,0.223859093,0.000129362,0.018905163,"new","new",0.228760029238997,0.228760029238997
"292",12,5,5,15,15,2.22e-16,0.229593204,7.1e-05,0.019411727,"new","new",0.234922941574722,0.234922941574722
"293",13,5,5,15,15,2.22e-16,0.235429639,3.9e-05,0.019931587,"new","new",0.241199960561965,0.241199960561965
"294",14,5,5,15,15,2.22e-16,0.241367958,2.14e-05,0.02046508,"new","new",0.247590421951361,0.247590421951361
"295",15,5,5,15,15,2.22e-16,0.247407592,1.17e-05,0.021012546,"new","new",0.254093499000633,0.254093499000633
"296",16,5,5,15,15,2.22e-16,0.253547844,6.45e-06,0.021574335,"new","new",0.260708198376568,0.260708198376568
"297",17,5,5,15,15,2.22e-16,0.259787883,3.54e-06,0.022150804,"new","new",0.267433356431068,0.267433356431068
"298",18,5,5,15,15,2.22e-16,0.266126743,1.94e-06,0.022742318,"new","new",0.274267635886983,0.274267635886983
"299",19,5,5,15,15,2.22e-16,0.272563319,1.07e-06,0.023349251,"new","new",0.281209522968848,0.281209522968848
"300",20,5,5,15,15,2.22e-16,0.279096367,5.85e-07,0.023971984,"new","new",0.288257325012733,0.288257325012733
"301",21,5,5,15,15,2.22e-16,0.285724499,3.21e-07,0.024610907,"new","new",0.295409168588239,0.295409168588239
"302",22,5,5,15,15,2.22e-16,0.292446183,1.76e-07,0.025266419,"new","new",0.302662998164047,0.302662998164047
"303",23,5,5,15,15,2.22e-16,0.299259746,9.67e-08,0.025938925,"new","new",0.310016575346558,0.310016575346558
"304",24,5,5,15,15,2.22e-16,0.306163363,5.31e-08,0.026628842,"new","new",0.317467478718891,0.317467478718891
"305",25,5,5,15,15,2.22e-16,0.313155068,2.91e-08,0.027336595,"new","new",0.325013104304873,0.325013104304873
"306",26,5,5,15,15,2.22e-16,0.320232748,1.6e-08,0.028062616,"new","new",0.332650666679754,0.332650666679754
"307",27,5,5,15,15,2.22e-16,0.327394142,8.78e-09,0.028807349,"new","new",0.340377200746061,0.340377200746061
"308",28,5,5,15,15,2.22e-16,0.334636848,4.82e-09,0.029571244,"new","new",0.348189564189458,0.348189564189458
"309",29,5,5,15,15,2.22e-16,0.341958319,2.65e-09,0.030354762,"new","new",0.356084440625571,0.356084440625571
"310",30,5,5,15,15,2.22e-16,0.349355869,1.45e-09,0.031158374,"new","new",0.364058343444643,0.364058343444643
"311",0,5,5,20,20,0.000327966,0.156411291,0.079999336,0.006224182,"new","new",0.160105497623097,0.160105497623097
"312",1,5,5,20,20,2.44e-06,0.158596767,0.034827191,0.006202563,"new","new",0.162687550486863,0.162687550486863
"313",2,5,5,20,20,1.82e-08,0.160806959,0.014752775,0.006181018,"new","new",0.165303049036809,0.165303049036809
"314",3,5,5,20,20,1.36e-10,0.163041984,0.006175235,0.006159548,"new","new",0.167952162116566,0.167952162116566
"315",4,5,5,20,20,1.01e-12,0.165301954,0.002571819,0.006138152,"new","new",0.170635050546972,0.170635050546972
"316",5,5,5,20,20,2.22e-16,0.167586978,0.001068832,0.006116829,"new","new",0.173351866827183,0.173351866827183
"317",6,5,5,20,20,2.22e-16,0.169897159,0.000443809,0.006095581,"new","new",0.176102754834205,0.176102754834205
"318",7,5,5,20,20,2.22e-16,0.172232597,0.000184215,0.006074405,"new","new",0.178887849521164,0.178887849521164
"319",8,5,5,20,20,2.22e-16,0.174593385,7.65e-05,0.006053303,"new","new",0.18170727661465,0.18170727661465
"320",9,5,5,20,20,2.22e-16,0.176979615,3.17e-05,0.006032274,"new","new",0.184561152311498,0.184561152311498
"321",10,5,5,20,20,2.22e-16,0.17939137,1.32e-05,0.006011317,"new","new",0.187449582975353,0.187449582975353
"322",11,5,5,20,20,2.22e-16,0.181828729,5.46e-06,0.005990432,"new","new",0.19037266483342,0.19037266483342
"323",12,5,5,20,20,2.22e-16,0.184291768,2.27e-06,0.00596962,"new","new",0.193330483673778,0.193330483673778
"324",13,5,5,20,20,2.22e-16,0.186780554,9.41e-07,0.00594888,"new","new",0.196323114543679,0.196323114543679
"325",14,5,5,20,20,2.22e-16,0.18929515,3.9e-07,0.005928211,"new","new",0.199350621449249,0.199350621449249
"326",15,5,5,20,20,2.22e-16,0.191835614,1.62e-07,0.005907614,"new","new",0.202413057057033,0.202413057057033
"327",16,5,5,20,20,2.22e-16,0.194401997,6.72e-08,0.005887087,"new","new",0.205510462397829,0.205510462397829
"328",17,5,5,20,20,2.22e-16,0.196994344,2.79e-08,0.005866632,"new","new",0.208642866573274,0.208642866573274
"329",18,5,5,20,20,2.22e-16,0.199612694,1.16e-08,0.005846247,"new","new",0.211810286465661,0.211810286465661
"330",19,5,5,20,20,2.22e-16,0.202257081,4.8e-09,0.005825933,"new","new",0.215012726451474,0.215012726451474
"331",20,5,5,20,20,2.22e-16,0.20492753,1.99e-09,0.005805689,"new","new",0.218250178119126,0.218250178119126
"332",21,5,5,20,20,2.22e-16,0.207624061,8.27e-10,0.005785515,"new","new",0.221522619991425,0.221522619991425
"333",22,5,5,20,20,2.22e-16,0.210346687,3.43e-10,0.00576541,"new","new",0.224830017253274,0.224830017253274
"334",23,5,5,20,20,2.22e-16,0.213095414,1.42e-10,0.005745375,"new","new",0.228172321485129,0.228172321485129
"335",24,5,5,20,20,2.22e-16,0.215870241,5.91e-11,0.00572541,"new","new",0.231549470402753,0.231549470402753
"336",25,5,5,20,20,2.22e-16,0.218671159,2.45e-11,0.005705513,"new","new",0.234961387603811,0.234961387603811
"337",26,5,5,20,20,2.22e-16,0.221498154,1.02e-11,0.005685685,"new","new",0.238407982321836,0.238407982321836
"338",27,5,5,20,20,2.22e-16,0.224351202,4.22e-12,0.005665925,"new","new",0.24188914918813,0.24188914918813
"339",28,5,5,20,20,2.22e-16,0.227230272,1.75e-12,0.005646234,"new","new",0.24540476800215,0.24540476800215
"340",29,5,5,20,20,2.22e-16,0.230135328,7.27e-13,0.005626611,"new","new",0.248954703510934,0.248954703510934
"341",30,5,5,20,20,2.22e-16,0.233066322,3.02e-13,0.005607056,"new","new",0.252538805198129,0.252538805198129
"342",0,5,5,25,25,6.28e-05,0.145884581,0.073742561,0.002730983,"new","new",0.152015038757772,0.152015038757772
"343",1,5,5,25,25,1.26e-07,0.145913524,0.024368291,0.002640033,"new","new",0.152472968932463,0.152472968932463
"344",2,5,5,25,25,2.53e-10,0.145942471,0.007775028,0.002552105,"new","new",0.152932029792329,0.152932029792329
"345",3,5,5,25,25,5.09e-13,0.145971423,0.002452326,0.002467098,"new","new",0.153392222630073,0.153392222630073
"346",4,5,5,25,25,2.22e-16,0.146000379,0.000770659,0.002384915,"new","new",0.153853548730495,0.153853548730495
"347",5,5,5,25,25,2.22e-16,0.146029341,0.000241905,0.002305464,"new","new",0.154316009370432,0.154316009370432
"348",6,5,5,25,25,2.22e-16,0.146058307,7.59e-05,0.002228654,"new","new",0.154779605818687,0.154779605818687
"349",7,5,5,25,25,2.22e-16,0.146087278,2.38e-05,0.002154397,"new","new",0.155244339335974,0.155244339335974
"350",8,5,5,25,25,2.22e-16,0.146116254,7.47e-06,0.00208261,"new","new",0.155710211174848,0.155710211174848
"351",9,5,5,25,25,2.22e-16,0.146145234,2.34e-06,0.002013209,"new","new",0.156177222579642,0.156177222579642
"352",10,5,5,25,25,2.22e-16,0.14617422,7.35e-07,0.001946117,"new","new",0.156645374786405,0.156645374786405
"353",11,5,5,25,25,2.22e-16,0.14620321,2.31e-07,0.001881256,"new","new",0.157114669022835,0.157114669022835
"354",12,5,5,25,25,2.22e-16,0.146232205,7.24e-08,0.001818554,"new","new",0.157585106508216,0.157585106508216
"355",13,5,5,25,25,2.22e-16,0.146261204,2.27e-08,0.001757937,"new","new",0.158056688453352,0.158056688453352
"356",14,5,5,25,25,2.22e-16,0.146290208,7.12e-09,0.001699338,"new","new",0.158529416060503,0.158529416060503
"357",15,5,5,25,25,2.22e-16,0.146319218,2.23e-09,0.001642688,"new","new",0.159003290523322,0.159003290523322
"358",16,5,5,25,25,2.22e-16,0.146348231,7.01e-10,0.001587924,"new","new",0.159478313026788,0.159478313026788
"359",17,5,5,25,25,2.22e-16,0.14637725,2.2e-10,0.001534983,"new","new",0.15995448474714,0.15995448474714
"360",18,5,5,25,25,2.22e-16,0.146406274,6.9e-11,0.001483805,"new","new",0.160431806851815,0.160431806851815
"361",19,5,5,25,25,2.22e-16,0.146435302,2.17e-11,0.00143433,"new","new",0.160910280499379,0.160910280499379
"362",20,5,5,25,25,2.22e-16,0.146464335,6.79e-12,0.001386503,"new","new",0.161389906839466,0.161389906839466
"363",21,5,5,25,25,2.22e-16,0.146493372,2.13e-12,0.001340268,"new","new",0.161870687012708,0.161870687012708
"364",22,5,5,25,25,2.22e-16,0.146522415,6.69e-13,0.001295573,"new","new",0.162352622150673,0.162352622150673
"365",23,5,5,25,25,2.22e-16,0.146551462,2.1e-13,0.001252367,"new","new",0.162835713375796,0.162835713375796
"366",24,5,5,25,25,2.22e-16,0.146580514,2.22e-16,0.0012106,"new","new",0.163319961801318,0.163319961801318
"367",25,5,5,25,25,2.22e-16,0.146609571,2.22e-16,0.001170224,"new","new",0.163805368531216,0.163805368531216
"368",26,5,5,25,25,2.22e-16,0.146638633,2.22e-16,0.001131193,"new","new",0.164291934660137,0.164291934660137
"369",27,5,5,25,25,2.22e-16,0.146667699,2.22e-16,0.001093463,"new","new",0.164779661273335,0.164779661273335
"370",28,5,5,25,25,2.22e-16,0.14669677,2.22e-16,0.00105699,"new","new",0.165268549446603,0.165268549446603
"371",29,5,5,25,25,2.22e-16,0.146725846,2.22e-16,0.001021732,"new","new",0.165758600246207,0.165758600246207
"372",30,5,5,25,25,2.22e-16,0.146754926,2.22e-16,0.000987649,"new","new",0.16624981472882,0.16624981472882
"373",0,5,5,30,30,1.2e-05,0.135952159,0.067938995,0.001195913,"new","new",0.144263185737144,0.144263185737144
"374",1,5,5,30,30,6.51e-09,0.134082945,0.016994982,0.001121384,"new","new",0.142790355193549,0.142790355193549
"375",2,5,5,30,30,3.52e-12,0.132235497,0.004083926,0.001051494,"new","new",0.141330077876618,0.141330077876618
"376",3,5,5,30,30,2.22e-16,0.13040967,0.00097168,0.000985956,"new","new",0.139882297455349,0.139882297455349
"377",4,5,5,30,30,2.22e-16,0.128605318,0.00023064,0.000924499,"new","new",0.138446956780144,0.138446956780144
"378",5,5,5,30,30,2.22e-16,0.126822289,5.47e-05,0.00086687,"new","new",0.137023997908857,0.137023997908857
"379",6,5,5,30,30,2.22e-16,0.125060433,1.3e-05,0.00081283,"new","new",0.135613362132576,0.135613362132576
"380",7,5,5,30,30,2.22e-16,0.123319597,3.08e-06,0.000762156,"new","new",0.134214990001146,0.134214990001146
"381",8,5,5,30,30,2.22e-16,0.121599625,7.3e-07,0.000714639,"new","new",0.132828821348418,0.132828821348418
"382",9,5,5,30,30,2.22e-16,0.119900361,1.73e-07,0.000670083,"new","new",0.131454795317227,0.131454795317227
"383",10,5,5,30,30,2.22e-16,0.118221648,4.11e-08,0.000628302,"new","new",0.130092850384089,0.130092850384089
"384",11,5,5,30,30,2.22e-16,0.116563325,9.74e-09,0.000589126,"new","new",0.128742924383616,0.128742924383616
"385",12,5,5,30,30,2.22e-16,0.114925231,2.31e-09,0.000552391,"new","new",0.127404954532642,0.127404954532642
"386",13,5,5,30,30,2.22e-16,0.113307206,5.48e-10,0.000517945,"new","new",0.126078877454052,0.126078877454052
"387",14,5,5,30,30,2.22e-16,0.111709086,1.3e-10,0.000485646,"new","new",0.124764629200325,0.124764629200325
"388",15,5,5,30,30,2.22e-16,0.110130706,3.08e-11,0.00045536,"new","new",0.12346214527677,0.12346214527677
"389",16,5,5,30,30,2.22e-16,0.108571902,7.31e-12,0.000426962,"new","new",0.122171360664463,0.122171360664463
"390",17,5,5,30,30,2.22e-16,0.107032508,1.73e-12,0.000400335,"new","new",0.120892209842876,0.120892209842876
"391",18,5,5,30,30,2.22e-16,0.105512357,4.11e-13,0.000375367,"new","new",0.119624626812202,0.119624626812202
"392",19,5,5,30,30,2.22e-16,0.104011281,9.76e-14,0.000351956,"new","new",0.118368545115368,0.118368545115368
"393",20,5,5,30,30,2.22e-16,0.102529113,2.22e-16,0.000330005,"new","new",0.117123897859735,0.117123897859735
"394",21,5,5,30,30,2.22e-16,0.101065683,2.22e-16,0.000309423,"new","new",0.115890617738484,0.115890617738484
"395",22,5,5,30,30,2.22e-16,0.099620823,2.22e-16,0.000290123,"new","new",0.114668637051686,0.114668637051686
"396",23,5,5,30,30,2.22e-16,0.098194362,2.22e-16,0.000272027,"new","new",0.113457887727056,0.113457887727056
"397",24,5,5,30,30,2.22e-16,0.096786131,2.22e-16,0.00025506,"new","new",0.112258301340388,0.112258301340388
"398",25,5,5,30,30,2.22e-16,0.09539596,2.22e-16,0.000239151,"new","new",0.111069809135669,0.111069809135669
"399",26,5,5,30,30,2.22e-16,0.094023677,2.22e-16,0.000224233,"new","new",0.109892342044873,0.109892342044873
"400",27,5,5,30,30,2.22e-16,0.092669113,2.22e-16,0.000210246,"new","new",0.108725830707435,0.108725830707435
"401",28,5,5,30,30,2.22e-16,0.091332096,2.22e-16,0.000197132,"new","new",0.107570205489403,0.107570205489403
"402",29,5,5,30,30,2.22e-16,0.090012455,2.22e-16,0.000184835,"new","new",0.106425396502272,0.106425396502272
"403",30,5,5,30,30,2.22e-16,0.088710021,2.22e-16,0.000173305,"new","new",0.105291333621486,0.105291333621486
"404",0,5,5,0,0,0.196538033,0.204748184,0.110122349,0.146301112,"Itcha-Ilgachuz","new",0.195968757251273,0.247210247663271
"405",1,5,5,0,0,0.256414879,0.2183245,0.135833697,0.161708171,"Itcha-Ilgachuz","new",0.209078755335009,0.250340345517357
"406",2,5,5,0,0,0.327106975,0.232537798,0.166425427,0.178398694,"Itcha-Ilgachuz","new",0.222822736188914,0.253496729774239
"407",3,5,5,0,0,0.406630663,0.247383565,0.20229404,0.196408291,"Itcha-Ilgachuz","new",0.237199236254906,0.256679284673189
"408",4,5,5,0,0,0.491369774,0.262852507,0.243633738,0.215758537,"Itcha-Ilgachuz","new",0.252202300184305,0.259887885124244
